iter	RMSE
0	1.056768619
1	0.9722072716
2	0.8983644313
3	0.8333568125
4	0.7746814888
5	0.7239943793
6	0.6791842553
7	0.640477404
8	0.6063725188
9	0.5765012691
10	0.5507592145
11	0.5288713784
12	0.5098542291
13	0.4933182879
14	0.4794682033
15	0.4677657594
16	0.4576682705
17	0.448846246
18	0.4413784481
19	0.4353674738
20	0.4296781443
21	0.4243495256
22	0.4203958276
23	0.4162248313
24	0.4127571039
25	0.4099077444
26	0.4074852245
27	0.4052928128
28	0.4028686964
29	0.4009491349
30	0.3992170592
31	0.3976254877
32	0.3964148824
33	0.3948163943
34	0.3938227717
35	0.3927062633
36	0.3914898695
37	0.390293924
38	0.3894824166
39	0.3886213324
40	0.3880611049
41	0.3870135143
42	0.3860273574
43	0.3854465188
44	0.3849137372
45	0.3843233442
46	0.3836457357
47	0.3830999434
48	0.3826674223
49	0.3822021177
50	0.3818127383
51	0.3813678003
52	0.3805346324
53	0.38019925
54	0.3798875413
55	0.3794897388
56	0.379286735
57	0.3789305771
58	0.3784960572
59	0.3782019571
60	0.3775754205
61	0.3772862878
62	0.3767970101
63	0.3765176793
64	0.3762890467
65	0.3757569623
66	0.3755243738
67	0.3754339548
68	0.375398819
69	0.3751476685
70	0.3748412132
71	0.3745938657
72	0.3742571422
73	0.3738847805
74	0.3736097659
75	0.3734320219
76	0.3727185264
77	0.3724368653
78	0.3721951243
79	0.3718834163
80	0.3715907103
81	0.3714150687
82	0.3709508971
83	0.3708400733
84	0.3706368024
85	0.370434114
86	0.3704532078
87	0.3702038667
88	0.3699764495
89	0.369904585
90	0.3698601249
91	0.3696022047
92	0.3694400485
93	0.3689928548
94	0.3690495885
95	0.3689385841
96	0.368833093
97	0.3688181733
98	0.3687692009
99	0.3685904984
100	0.368326098
101	0.3681578414
102	0.3679519737
103	0.3677923397
104	0.3678128316
105	0.3676027868
106	0.3674180077
107	0.3672087961
108	0.3669917837
109	0.3668220699
110	0.3667168069
111	0.3664995344
112	0.366261465
113	0.3662002426
114	0.3661000744
115	0.3661278608
116	0.3652053552
117	0.3651598563
118	0.3654799182
119	0.3652987371
120	0.3652018081
121	0.3650303377
122	0.3648730329
123	0.3647177735
124	0.3645463937
125	0.3648183942
126	0.364653956
127	0.3645235662
128	0.3643560751
129	0.3642748959
130	0.3640875226
131	0.3639540133
132	0.3638231749
133	0.3637112074
134	0.363715011
135	0.3635625577
136	0.3634085944
137	0.3648509778
138	0.3647475821
139	0.3654641517
140	0.3653076693
141	0.365096431
142	0.3649015287
143	0.3648029027
144	0.3646444215
145	0.3646306323
146	0.3646515544
147	0.3645528093
148	0.3644536773
149	0.3644026621
150	0.3643985807
151	0.364310678
152	0.3646554098
153	0.3645733734
154	0.3644623399
155	0.3643599206
156	0.3642851981
