id,num_orders
1177098,2796.283162810274
1486011,2791.9165297372942
1301735,2922.625681543996
1273097,2906.210642590462
1450902,2739.725553844399
1158165,2796.283162810274
1077876,2796.283162810274
1479002,2971.436078006473
1281555,2946.3244649867133
1220629,2971.436078006473
1287288,2500.3688125952176
1149272,2500.3688125952176
1430093,2500.3688125952176
1157251,4067.483051200912
1364131,8668.184934188794
1227970,8578.849243279135
1411427,2874.0604708731257
1033512,2500.3688125952176
1249878,2500.3688125952176
1449349,2813.387907014192
1386036,1151.678943430918
1177651,1181.3698096697658
1261268,1195.0039255509596
1316488,1203.1517908199926
1297387,1207.8574301966069
1240915,1162.0699733740396
1140431,1208.1912239423805
1013079,1210.6805726317946
1361178,1192.5264654841021
1097810,1220.9774945216611
1391435,307.47654014413456
1099528,311.04605489567183
1117969,304.8113691815716
1054117,310.37110293687346
1103779,316.12698990625137
1285350,311.1706316615644
1367217,318.3637071258557
1416683,316.8945146272632
1118412,316.12920181663833
1293675,293.1194641478102
1330467,471.05686454609213
1189762,477.8975007981548
1408479,483.0045187840238
1375495,480.6673008327722
1361615,768.7440336361824
1498846,517.3485735537694
1145843,477.94874851803905
1310857,488.2904785115002
1315483,460.0495141598215
1074295,484.33489272493375
1279057,197.76767697701425
1092985,202.17513758711976
1259030,202.9605227394981
1326687,192.62149291821777
1373522,203.30341737049304
1157350,195.97022768211454
1250173,198.8024043832098
1152295,202.35833094977207
1348202,198.59381558954598
1284570,197.11486999757756
1158868,22.537295546450235
1047566,22.62507524709136
1209129,22.556253400504367
1004886,22.64534410396056
1195396,22.645813524108593
1271245,22.358131732695025
1093884,22.395301982751167
1259014,22.602859009905806
1399101,586.0098645220146
1437934,566.7354525751214
1416330,572.8193539418681
1302476,575.4036998561611
1146657,576.9221643393681
1057285,581.1722309408144
1349227,581.4660682311635
1368165,583.800173071702
1422379,582.0886010963039
1086047,592.4706146626
1002589,2025.6844835034774
1017711,1934.30756462743
1211204,1992.4532222160851
1345688,1977.5341807554496
1210501,2068.4120852968904
1084025,2144.0314248274162
1239272,2018.2076282256223
1022695,1997.5089309435186
1011110,2018.2076282256223
1005560,2031.7610210619011
1225988,166.10121814449204
1366211,173.1817992628864
1324708,174.38862374731008
1184103,166.34392024836455
1310794,172.14096077192985
1388767,175.0440185162951
1272864,165.71064566643255
1133154,173.57461648057478
1344662,167.5893224037666
1038802,173.1261253322218
1467437,105.11689214352337
1329046,84.45251785128147
1057669,533.1584783288972
1331479,469.4603074713476
1232705,79.08517087004053
1401490,76.40053146603623
1196960,76.52732581550652
1119175,84.80924616758233
1149199,93.19127103187189
1297151,139.65790867471196
1408811,1282.5589923758196
1237636,1332.583608207411
1008635,1164.1129985559255
1481250,1164.1129985559255
1481724,1564.1983804879678
1458403,1659.3686758769989
1438049,1433.140270436644
1197105,1316.6612153273568
1181471,1334.520448753109
1352308,1320.6171251545693
1399262,618.5398455667743
1398440,677.9126291973498
1472243,763.9698931630286
1342553,1011.9012986351772
1303872,707.4894785013944
1374742,678.3467013111002
1160087,665.0222612147521
1449481,669.3678041523827
1409784,682.6214420884327
1181977,673.5441109069949
1236099,480.0398668134831
1088551,476.07882351372746
1438339,467.4946380856844
1374498,458.8628965728273
1173658,654.0782879815024
1008292,749.2320745038542
1045869,450.8867557704093
1284400,480.4189209720317
1228589,475.8527404876097
1136450,458.8768236808701
1192132,246.84382940089685
1277023,265.37540312115834
1226033,288.22399690397646
1383481,493.3357527713956
1345596,524.8803538614478
1346637,547.7186796318349
1099736,578.1990457409322
1070940,522.6603512175332
1283616,182.28126198196972
1412687,189.49891247742963
1078901,1996.3682788119231
1229539,1986.234969029822
1340614,1986.234969029822
1428262,1993.250334049973
1018915,1996.3682788119231
1038769,1996.3682788119231
1103105,1996.3682788119231
1360988,1996.3682788119231
1298022,1996.3682788119231
1492789,1996.3682788119231
1051818,1968.6902206512193
1147532,4632.737407289217
1246221,2202.2446769673925
1000164,2438.9456778470008
1315204,2003.804798177241
1268614,2003.804798177241
1303680,5553.360379368617
1399880,4850.15302241551
1494417,2024.4427700447482
1272597,2003.804798177241
1418909,129.9583266938964
1396660,131.2931689172515
1175187,125.86839185891506
1317753,126.96292680633745
1034244,120.01892827306781
1040435,118.21433441968422
1349623,121.61604621580256
1431405,120.07829446559954
1179430,121.29757497213258
1176893,124.39638610486764
1449984,2755.8061062236875
1292983,2755.8061062236875
1115570,2736.129970842433
1200857,2736.129970842433
1344262,2881.912283205733
1203477,2740.409383466644
1187267,2740.409383466644
1044893,2934.848315983677
1220430,2926.9737891759605
1320834,2926.9737891759605
1198931,1651.1377153043427
1430253,1565.769523046381
1196393,1632.294234166826
1480687,1623.329206812966
1097181,1635.8888596970053
1499604,1591.6645490145538
1408309,1639.85818111217
1053367,1630.2376746781968
1066051,1580.8283763038614
1073193,1605.1865556310984
1161079,83.80768369080397
1134692,84.60736028968083
1444677,84.36761363932249
1417557,84.35799121822615
1292994,83.72642604494236
1461469,84.69712207596886
1382786,84.50222985774245
1259677,84.49571407585528
1148205,84.09670355009129
1325721,84.18655820990568
1179236,126.94229363664732
1447264,128.7281535645537
1007165,129.55627441028474
1094157,125.20782883790868
1037639,139.3929465080652
1043566,135.31683728673542
1071289,129.39345425090806
1230721,131.3800853852409
1281633,126.73045824046139
1381624,127.16458414524814
1134786,3997.9941319033774
1052017,3997.9941319033774
1209585,3997.9941319033774
1115016,3997.9941319033774
1101235,3997.9941319033774
1448019,4458.772883351465
1315737,3997.9941319033774
1039269,3997.9941319033774
1436545,3997.9941319033774
1445418,3997.9941319033774
1252654,144.86459430406956
1067370,152.32555962624716
1415662,150.35550967797116
1423314,148.62548011592293
1367043,153.0336673723487
1234416,153.18609190826555
1368612,149.7556091933959
1175687,150.63005875740447
1126635,153.93509599182497
1215026,149.4720624474197
1307333,1376.3414678940892
1077544,1419.950273249923
1461548,1372.5097183949615
1155304,1498.5950069789546
1076344,2065.2645127078868
1479849,2547.4940528727734
1337089,1360.6235510791603
1436130,1339.7240196134128
1097496,1575.411307778719
1095473,1597.4856102614065
1397206,607.1099497855886
1132317,1009.81885840852
1249794,561.1836120813524
1235645,598.0815807690396
1267815,614.866552258322
1024354,594.683245741965
1106620,1189.2328505554356
1277874,1095.3389235852042
1128160,606.6299408562023
1088442,619.164170451264
1008071,1779.3036957336465
1351714,1836.2205206324402
1278748,1767.1357354209845
1033118,1886.399339039371
1432496,1750.173447103649
1231141,1747.4398189918063
1026727,1750.173447103649
1077204,1747.4398189918063
1438728,1750.173447103649
1424161,1651.3839611606381
1232750,254.06308676667365
1240251,240.80242928977475
1324350,215.10348715415853
1315410,408.7664915870848
1492833,396.74766507813695
1136861,424.5160317999062
1295531,396.60904574656826
1280308,423.34289379211765
1167103,171.37496132456332
1389109,165.9752739917318
1355488,178.40608823155793
1216663,178.63154496485376
1363746,181.9968190242204
1128710,178.72679690580782
1042523,177.89031947886264
1110118,168.18438136776444
1290610,167.45969701518035
1145669,165.3253160770844
1286261,172.11016840611077
1325159,176.55781836755222
1011543,320.8746976385643
1058360,318.1800350671192
1007123,314.176303488331
1412939,305.1836626249247
1014783,313.054807940239
1113754,318.66781715503953
1273175,329.2119601206892
1248159,339.20553359749294
1457927,328.4415021022056
1115454,321.5135285410722
1214752,2718.5613827990014
1058556,2718.5613827990014
1353953,2718.5613827990014
1408738,3100.053702663398
1483186,7654.647997839726
1052629,7654.647997839726
1466020,2718.5613827990014
1051717,2718.5613827990014
1431922,9838.98985135954
1216601,9916.807176633938
1238090,337.69929513764265
1214968,367.60735756809487
1079476,364.09826400418046
1165310,507.9932921685401
1176334,404.6643455230183
1012940,338.5072456433746
1250538,349.0835440269271
1199727,324.7678418469622
1467998,342.9454740462375
1007279,355.14404441128426
1061973,441.76555901790704
1281392,340.3989180190537
1023051,351.5404396326283
1158061,293.6451557391343
1142648,311.51303887556463
1404159,308.8295318265163
1348850,304.4737603764469
1379341,288.73632696374017
1403602,290.54570584344145
1229591,313.43843070059285
1009044,445.53490380395334
1066687,446.8484195070318
1167748,441.23651451594714
1075832,430.25112165552287
1151308,428.6275217764246
1262900,431.929940092822
1080258,442.06488652247407
1497570,440.6970377372147
1316773,458.726142915237
1173901,451.3915474399396
1020490,102.32719491656258
1054376,85.71423942395398
1066575,576.8630545451833
1428927,595.5928463621617
1195774,74.23385662283968
1482761,74.60158680568631
1359976,74.60158680568631
1054274,82.1403672858863
1197821,100.82219951827192
1048829,128.04177335288048
1273910,885.8533459820959
1238143,876.8320702092129
1474729,857.9053254502008
1350239,868.7446914034856
1440237,875.5022515492794
1105342,844.8864795555183
1001956,882.6033734577244
1114835,876.7888769790103
1115501,881.4620640059067
1184958,882.0969617725777
1155995,425.5516368860597
1040659,427.63963214810815
1311681,424.4366482420505
1433355,400.75372204810753
1271815,410.1391522221591
1242344,404.0694675535396
1200743,429.8167514474213
1436480,424.3762572496938
1279838,425.5650274363415
1251356,420.0110984643864
1076920,224.5259079857296
1489348,209.43880996811458
1249911,230.2361896198199
1429083,210.4622899546255
1014635,215.02573512177483
1274715,216.82134800123765
1084623,225.2695230361208
1486084,215.97126813910307
1007567,220.07969077997953
1005224,225.38361467972595
1018869,1144.54828618161
1079368,1199.2408430491867
1093376,1182.955380558698
1041123,1191.769187847868
1430566,1182.955380558698
1040612,1191.769187847868
1392552,1179.3168917669007
1281620,1182.7693382983207
1005866,1184.8678570220904
1037632,1174.3732657885614
1386889,1987.4102032455232
1173359,1932.3725088278145
1367247,1800.6632100324935
1482433,1944.4603905830666
1257584,2000.8482847290593
1114301,2036.1530826323392
1421477,2002.75180264898
1010322,1951.6468225984408
1366678,1943.0376551427757
1190900,1742.602237664832
1268984,440.43783531951124
1082662,448.4388689680024
1341057,453.07009412539526
1198596,450.08774964873663
1360054,454.67453691655135
1316119,454.1944857708474
1182553,450.58552671495966
1312899,451.905222753174
1279295,448.2675091292671
1179644,447.0425292535187
1195643,952.8231129080051
1400933,1029.0832333356984
1006845,979.8091992057662
1244972,946.4233798342935
1211835,1377.3776097417217
1245361,1441.4400144023425
1205492,918.4952008954962
1459875,1010.3820365433435
1369352,1039.232305010504
1279631,1026.5103282613234
1197470,813.4209760746868
1364127,801.4855232518321
1473365,801.2497520044858
1413843,887.4549113762629
1116354,810.9881503940265
1185582,806.8304576127626
1359183,813.4761834437937
1259615,821.4893053288715
1175328,821.6673414133447
1017133,818.2663868161686
